,spu_name,predict,cls,type
4952,"汰渍薰香洗衣液1桶3千克75折装,黄油奶酪",洗衣液,洗衣液,-1
4953,"韩国进口Aveeno天然燕麦舒缓柔嫩润肤乳1瓶354ml装,黄油奶酪",润肤乳,润肤乳,-1
4954,"韩国进口Aveeno天然燕麦润肤乳（薰衣草香型）1瓶354ml装,黄油奶酪",润肤乳,润肤乳,-1
4955,"韩国进口Aveeno天然燕麦每日倍护润肤乳（无香型）1瓶354ml装,黄油奶酪",润肤乳,润肤乳,-1
4956,"韩国进口Aveeno天然燕麦舒缓柔嫩恒润护手霜1瓶100g装,黄油奶酪",护手霜,护手霜,-1
4957,"韩国进口Aveeno天然燕麦舒缓柔嫩沐浴乳1瓶354ml装,黄油奶酪",沐浴乳,沐浴乳,-1
4958,"韩国进口Aveeno天然燕麦每日倍护沐浴露1瓶354ml装,黄油奶酪",沐浴露,沐浴露,-1
4959,"韩国进口Aveeno婴儿每日倍护洗发沐浴露354ml,黄油奶酪",沐浴露,沐浴露,-1
4960,"韩国进口Aveeno婴儿每日倍护润肤乳（无香型）1瓶/354ml,黄油奶酪",润肤乳,润肤乳,-1
4961,"韩国进口Aveeno婴儿舒缓柔嫩润肤霜1瓶/227g,黄油奶酪",润肤霜,润肤霜,-1
4962,"艾惟诺婴儿每日倍护洗发沐浴露1瓶/532ml,黄油奶酪",沐浴露,沐浴露,-1
4963,"艾惟诺婴儿每日倍护润肤乳（无香型）1瓶/227g,黄油奶酪",润肤乳,润肤乳,-1
4964,"日本进口皓乐齿顶端超细毛牙刷（软毛）1支,黄油奶酪",牙刷,牙刷,-1
4965,"日本进口皓乐齿DoClear儿童牙刷(2-4岁用)1支,黄油奶酪",牙刷,牙刷,-1
4966,"日本进口皓乐齿DoClear儿童牙刷(4-6岁用)1支,黄油奶酪",牙刷,牙刷,-1
4967,"艾饰庭脱臭炭冰箱用1包140g,黄油奶酪",脱臭炭,脱臭炭,-1
4968,"艾饰庭洗衣机槽清洁剂1瓶550g,黄油奶酪",清洁剂,清洁剂,-1
4969,"佳洁士盐白牙膏1支200克9折装,黄油奶酪",牙膏,牙膏,-1
4970,"佳洁士长效清新薄荷牙膏1支200克75折装,黄油奶酪",牙膏,牙膏,-1
4971,"佳洁士三重护理牙刷1套4支六折装,黄油奶酪",牙刷,牙刷,-1
4972,"佳洁士3D炫白双效牙膏1支180克7折装,黄油奶酪",牙膏,牙膏,-1
4973,"佳洁士全优7效祛牙渍健白牙膏1支120克,黄油奶酪",牙膏,牙膏,-1
4974,"佳洁士盐白牙膏（清凉薄荷香型）1支140克,黄油奶酪",牙膏,牙膏,-1
4975,"佳洁士草本水晶牙膏（清爽薄荷香型）1支140克,黄油奶酪",牙膏,牙膏,-1
4976,"飘柔家庭护理绿茶长效清爽去油洗发露1瓶190ml,黄油奶酪",洗发露,洗发露,-1
4977,"飘柔家庭护理兰花长效洁顺水润洗发露1瓶190ml,黄油奶酪",洗发露,洗发露,-1
4978,"飘柔精油润养柔顺洗发露1瓶700ml优惠装,黄油奶酪",洗发露,洗发露,-1
4979,"潘婷乳液修护500ml洗发露1瓶,黄油奶酪",洗发露,洗发露,-1
4980,"潘婷乳液1套1瓶400ml洗发露+1瓶200ml护发素优惠装,黄油奶酪",洗发露,洗发露,-1
4981,"潘婷头皮净透强发去屑洗发露1瓶300ml+轻盈润发1瓶300ml,黄油奶酪",洗发露,洗发露,-1
4982,"潘婷丝质顺滑洗发露700ml优惠装,黄油奶酪",洗发露,洗发露,-1
4983,"潘婷乳液修护去屑洗发露1瓶700ml,黄油奶酪",洗发露,洗发露,-1
4984,"潘婷乳液修护洗发露1瓶700ml优惠装,黄油奶酪",洗发露,洗发露,-1
4985,"海飞丝去屑洗发露丝质柔滑型500毫升1瓶,黄油奶酪",洗发露,洗发露,-1
4986,"海飞丝丝质柔滑洗发露1瓶400ml买就送80+80优惠装,黄油奶酪",洗发露,洗发露,-1
4987,"舒肤佳香皂1组(2纯白＋2柠檬)特惠四块装115g/块,黄油奶酪",香皂,香皂,-1
4988,"乐芝牛芝士小食再制干酪（原味）78g,黄油奶酪",干酪,干酪,-1
4989,"乐芝牛芝士小食再制干酪（原味）24粒125g,黄油奶酪",干酪,干酪,-1
4990,"乐芝牛芝士小食西式简餐再制干酪78g,黄油奶酪",干酪,干酪,-1
4991,"凯芮份装涂抹型原味奶油奶酪108g,黄油奶酪",奶酪,奶酪,-1
4992,"爱堡油浸香草风味菲达奶酪300g,黄油奶酪",奶酪,奶酪,-1
4993,"爱堡油浸橄榄风味菲达奶酪300g,黄油奶酪",奶酪,奶酪,-1
4994,"金凯利布拉尼城堡奶酪198g,黄油奶酪",奶酪,奶酪,-1
4995,"乐芝牛原味小三角型涂抹奶酪128g,黄油奶酪",奶酪,奶酪,-1
4996,"多多尼飞达真空包装奶酪200g,黄油奶酪",奶酪,奶酪,-1
4997,"坎诺拉植物黄油140g,黄油奶酪",黄油,黄油,-1
4998,"坎诺拉植物黄油454g,黄油奶酪",黄油,黄油,-1
4999,"爱乐薇淡味小杯装黄油10g*6,黄油奶酪",黄油,黄油,-1
5000,"荷氏农场帕玛森碎奶酪227g,黄油奶酪",奶酪,奶酪,-1
5001,"水晶农场马苏里拉奶酪碎（立袋）226g,黄油奶酪",奶酪,奶酪,-1
5002,"水晶农场意大利奶酪碎混合装（立袋）226g,黄油奶酪",奶酪,奶酪,-1
5003,"爱乐薇超高温灭菌稀奶油200ml,黄油奶酪",奶油,奶油,-1
5004,"爱乐薇超高温灭菌稀奶油1L,黄油奶酪",奶油,奶油,-1
5005,"多美鲜儿童奶酪（芒果蓝莓味）4*85g,黄油奶酪",奶酪,奶酪,-1
5006,"格兰特高达迷你干酪5*20g,黄油奶酪",干酪,干酪,-1
5007,"格兰特伊顿迷你干酪5*20g,黄油奶酪",干酪,干酪,-1
5008,"爱氏晨曦儿童奶酪条（香蕉味）108g,黄油奶酪",奶酪,奶酪,-1
5009,"格兰特马苏里拉干酪片160g,黄油奶酪",干酪,干酪,-1
5010,"格兰特艾蒙塔乐干酪片160g,黄油奶酪",干酪,干酪,-1
5011,"格兰特白切打干酪片160g,黄油奶酪",干酪,干酪,-1
5012,"格兰特高达干酪片160g,黄油奶酪",干酪,干酪,-1
5013,"安佳无盐黄油(锡纸装)227g,黄油奶酪",黄油,黄油,-1
5014,"威森豪纳车打奶酪粒36g,黄油奶酪",奶酪,奶酪,-1
5015,"威森豪纳高达奶酪粒36g,黄油奶酪",奶酪,奶酪,-1
5016,"米格农场混合干酪碎（制作披萨用）226g,黄油奶酪",干酪,干酪,-1
5017,"威森豪纳金文必奶酪粒36g,黄油奶酪",奶酪,奶酪,-1
5018,"阿斯图安稀奶油500ml,黄油奶酪",奶油,奶油,-1
5019,"德堡莉淡味黄油12.5g*10,黄油奶酪",黄油,黄油,-1
5020,"德堡莉淡味黄油（无乳糖）200g,黄油奶酪",黄油,黄油,-1
5021,"格兰特切达迷你干酪100g,黄油奶酪",干酪,干酪,-1
5022,"阿尔卑Bocconcini马苏奶酪100g,黄油奶酪",奶酪,奶酪,-1
5023,"总统牌淡味黄油块200g,黄油奶酪",黄油,黄油,-1
5024,"总统牌咸味黄油块200g,黄油奶酪",黄油,黄油,-1
5025,"总统三明治专用切达再制干酪片200g,黄油奶酪",干酪,干酪,-1
5026,"总统埃曼塔再制干酪片200g,黄油奶酪",干酪,干酪,-1
5027,"安佳含盐黄油(锡纸装)227g,黄油奶酪",黄油,黄油,-1
5028,"安佳黄油100g,黄油奶酪",黄油,黄油,-1
5029,"爱乐薇淡味黄油块200g,黄油奶酪",黄油,黄油,-1
5030,"安拉三角型蓝波奶酪100g,黄油奶酪",奶酪,奶酪,-1
5031,"银宝锡纸装咸黄油100g,黄油奶酪",黄油,黄油,-1
5032,"银宝锡纸装淡黄油100g,黄油奶酪",黄油,黄油,-1
5033,"牧恩咸味黄油250g,黄油奶酪",黄油,黄油,-1
5034,"安拉重奶油三角蓝波奶酪100g,黄油奶酪",奶酪,奶酪,-1
5035,"安佳超高温灭菌搅打稀奶油250ml,黄油奶酪",奶油,奶油,-1
5036,"多美鲜喷射稀奶油（植脂）250g,黄油奶酪",奶油,奶油,-1
5037,"多美鲜欧洲淡味奶酪150g,黄油奶酪",奶酪,奶酪,-1
5038,"乐芝牛汉堡车达切片奶酪200g,黄油奶酪",奶酪,奶酪,-1
5039,"乐芝牛三明治淡味切片奶酪200g,黄油奶酪",奶酪,奶酪,-1
5040,"多美鲜稀奶油200ml,黄油奶酪",奶油,奶油,-1
5041,"多美鲜马苏里拉奶酪250g,黄油奶酪",奶酪,奶酪,-1
5042,"格兰特丹麦蓝纹三角形干酪100g,黄油奶酪",干酪,干酪,-1
5043,"多美鲜黄油(无盐)6*10g,黄油奶酪",黄油,黄油,-1
5044,"卓德咪老虎香草口味奶酪（再制干酪）100g,黄油奶酪",奶酪,奶酪,-1
5045,"威森豪纳马斯卡邦尼奶酪250g,黄油奶酪",奶酪,奶酪,-1
5046,"乐芝牛蘸蘸乐再制干酪（赠送饼干）140g,黄油奶酪",干酪,干酪,-1
5047,"小贝勒原味干酪110g,黄油奶酪",干酪,干酪,-1
5048,"总统牌含盐黄油块200g/块,黄油奶酪",黄油,黄油,-1
5049,"安佳超高温灭菌搅打稀奶油250ml/盒,黄油奶酪",奶油,奶油,-1
5050,"坎诺拉植物黄油140g/袋,黄油奶酪",黄油,黄油,-1
5051,"欧德堡稀奶油200g,黄油奶酪",奶油,奶油,-1
5052,"萨酡帕马森干酪削丝226g,黄油奶酪",干酪,干酪,-1
5053,"萨酡帕马森干酪粉226g,黄油奶酪",干酪,干酪,-1
5054,"恩特雷瑞士奶酪火锅再制干酪400g,黄油奶酪",奶酪,奶酪,-1
5055,"银宝锡纸装咸黄油200g,黄油奶酪",黄油,黄油,-1
5056,"银宝锡纸装淡黄油200g,黄油奶酪",黄油,黄油,-1
5057,"总统乡村干酪125g,黄油奶酪",干酪,干酪,-1
5058,"总统金文干酪125g,黄油奶酪",干酪,干酪,-1
5059,"总统布里干酪125g,黄油奶酪",干酪,干酪,-1
5060,"多美鲜高达奶酪150g/袋,黄油奶酪",奶酪,奶酪,-1
5061,"多美鲜咖啡鲜奶油200g/袋,黄油奶酪",奶油,奶油,-1
5062,"百吉福棒棒奶酪再制干酪(原味)20g*6支/袋,黄油奶酪",奶酪,奶酪,-1
5063,"百吉福棒棒奶酪(酸奶+果粒)20g*6/袋,黄油奶酪",奶酪,奶酪,-1
5064,"总统马苏里拉匹萨专用奶酪12片装,黄油奶酪",奶酪,奶酪,-1
5065,"总统牌淡味加工奶酪片200g/袋,黄油奶酪",奶酪,奶酪,-1
5066,"妙可蓝多奶酪棒原味100g/袋,黄油奶酪",奶酪,奶酪,-1
5067,"伊利儿童奶酪棒原味95g/袋,黄油奶酪",奶酪,奶酪,-1
5068,"妙可蓝多混合水果味奶酪棒100g/袋,黄油奶酪",奶酪,奶酪,-1
5069,"百吉福成长奶酪(原味)25g*4杯/盒,黄油奶酪",奶酪,奶酪,-1
5070,"百吉福成长奶酪草莓味25g*4/盒,黄油奶酪",奶酪,奶酪,-1
5071,"荷氏农场（DutchFarms）马苏里拉碎奶酪227g/袋,黄油奶酪",奶酪,奶酪,-1
5072,"百吉福蓝莓成长奶酪25g*4杯,黄油奶酪",奶酪,奶酪,-1
5073,"总统牌爱曼塔切片干酪10片装,黄油奶酪",干酪,干酪,-1
5074,"百吉福成长奶酪香蕉味25g*4/盒,黄油奶酪",奶酪,奶酪,-1
5075,"多美鲜儿童奶酪85g*4（草莓香蕉味）,黄油奶酪",奶酪,奶酪,-1
5076,"卡夫菲力奶油芝士250g,黄油奶酪",奶油,奶油,-1
5077,"金文必芝士125g,黄油奶酪",芝士,芝士,-1
5078,"百吉福法式芝士奶冻缤纷百香果味210g/盒,黄油奶酪",,芝士,0
5079,"卡夫菲力涂抹芝士原味,黄油奶酪",芝士,芝士,-1
5080,"荷氏农场（DutchFarms）马苏里拉碎奶酪227g/袋,黄油奶酪",奶酪,奶酪,-1
5081,"总统牌爱曼塔切片干酪10片装,黄油奶酪",干酪,干酪,-1
5082,"多美鲜儿童奶酪85g*4（草莓香蕉味）,黄油奶酪",奶酪,奶酪,-1
5083,"卡夫菲力奶油芝士250g,黄油奶酪",奶油,奶油,-1
5084,"金文必芝士125g,黄油奶酪","黄油,芝士",芝士,-1
5085,"卡夫菲力涂抹芝士原味,黄油奶酪",芝士,芝士,-1
5086,"妙可蓝多混合水果味奶酪棒100g/袋,黄油奶酪",奶酪,奶酪,-1
5087,"CP虾肉馄饨12粒144g,馄饨",馄饨,馄饨,-1
5088,"湾仔码头虾仁三鲜上海大云吞400g,馄饨",云吞,云吞,-1
5089,"CP虾肉馄饨50粒600g,馄饨",馄饨,馄饨,-1
5090,"湾仔码头荠菜云吞600g,馄饨",云吞,云吞,-1
5091,"鲜美虾皇小云吞400g,馄饨",云吞,云吞,-1
5092,"湾仔码头三鲜云吞600g,馄饨",云吞,云吞,-1
5093,"湾仔码头鲜肉云吞600g,馄饨",云吞,云吞,-1
5094,"新快馄饨皮290-300g,馄饨",馄饨,馄饨,-1
5095,"湾仔码头鲜美虾三鲜小云吞400g,馄饨",云吞,云吞,-1
5096,"思念菜肉云吞500g(新旧包装随机),馄饨",云吞,云吞,-1
5097,"思念菜肉云吞500g(新旧包装随机),馄饨",云吞,云吞,-1
5098,"现包生馄饨（三鲜）18个/份,馄饨",馄饨,馄饨,-1
5099,"现包生馄饨（鲜肉）18个/份,馄饨",馄饨,馄饨,-1
5100,"现包生馄饨（香菇猪肉）18个/份,馄饨",馄饨,馄饨,-1
5101,"洲牧肉联澳洲肥牛卷300g,火锅烧烤",牛卷,牛卷,-1
5102,"洲牧肉联新西兰羔羊卷300g,火锅烧烤",羊卷,羊卷,-1
5103,"四海鱼之豆腐150g,火锅烧烤",豆腐,豆腐,-1
5104,"宁鑫盐池滩羊全羊肉卷300g,火锅烧烤",羊肉卷,羊肉卷,-1
5105,"新快湖羊优选羊腿卷475-525g,火锅烧烤",羊腿卷,羊腿卷,-1
5106,"王姐羊肉串（香辣）280-300g,火锅烧烤",肉串,肉串,-1
5107,"王姐羊肉串（五香）280-300g,火锅烧烤",肉串,肉串,-1
5108,"王姐里脊肉串（香辣）290-310g,火锅烧烤",肉串,肉串,-1
5109,"王姐鸡心串（香辣）290g,火锅烧烤",鸡心串,鸡心串,-1
5110,"王姐鸡心串（五香）290g左右,火锅烧烤",鸡心串,鸡心串,-1
5111,"王姐牛板筋串（香辣）140g-160g,火锅烧烤",板筋串,板筋串,-1
5112,"王姐鱿鱼串（香辣）200g-220g,火锅烧烤",鱿鱼串,鱿鱼串,-1
5113,"新快精选黄牛优选肥牛火锅切片400g,火锅烧烤",火锅切片,火锅切片,-1
5114,"新快优选羔羊排火锅切片475-525g,火锅烧烤",火锅切片,火锅切片,-1
5115,"德庄自煮火锅套餐（素火锅）330g,火锅烧烤",火锅套餐,火锅套餐,-1
5116,"四海墨鱼味鱼丸500g,火锅烧烤",鱼丸,鱼丸,-1
5117,"禧港鲅鱼滑140g,火锅烧烤",鲅鱼滑,鲅鱼滑,-1
5118,"即食蟹棒90g*5袋,火锅烧烤",蟹棒,蟹棒,-1
5119,"东来顺五香酱羊肝200g,火锅烧烤",羊肝,羊肝,-1
5120,"王姐里脊肉串（五香）290-310g,火锅烧烤",肉串,肉串,-1
5121,"京一根番薯粉150g,火锅烧烤",番薯粉,番薯粉,-1
5122,"禾塘京都魔芋块（黑）300g,火锅烧烤",魔芋块,魔芋块,-1
5123,"禾塘京都魔芋块（白）300g,火锅烧烤",魔芋块,魔芋块,-1
5124,"东来顺卤羊杂200g,火锅烧烤",羊杂,羊杂,-1
5125,"天丰裕魔芋结250g,火锅烧烤",魔芋结,魔芋结,-1
5126,"九生堂臻选黑毛肚150g,火锅烧烤",毛肚,毛肚,-1
5127,"九生堂臻选白煮千层150g,火锅烧烤",千层,千层,-1
5128,"九生堂臻选牛黄喉150g,火锅烧烤",黄喉,黄喉,-1
5129,"九生堂臻选鸭肠120g,火锅烧烤",鸭肠,鸭肠,-1
5130,"德庄清油自煮火锅套餐488g,火锅烧烤",火锅套餐,火锅套餐,-1
5131,"德庄自煮火锅套餐（经典牛肚老火锅）320g,火锅烧烤",火锅套餐,火锅套餐,-1
5132,"禧港扇贝滑140g,火锅烧烤",扇贝滑,扇贝滑,-1
5133,"蓝雪ASC虾滑150g/袋,火锅烧烤",虾滑,虾滑,-1
5134,"蓝雪ASC虾滑150g/袋,火锅烧烤",虾滑,虾滑,-1
5135,"四海龙虾丸500g,火锅丸滑",虾丸,虾丸,-1
5136,"TVI龙虾味鱼丸250g,火锅丸滑",鱼丸,鱼丸,-1
5137,"TVI模拟蟹棒250g,火锅丸滑",蟹棒,蟹棒,-1
5138,"思潮大林牌模拟蟹肉90g,火锅丸滑",蟹肉,蟹肉,-1
5139,"TVI鱼丸500g,火锅丸滑",鱼丸,鱼丸,-1
5140,"TVI蟹味甜不辣500g,火锅丸滑",甜不辣,甜不辣,-1
5141,"TVI墨鱼丸500g,火锅丸滑",鱼丸,鱼丸,-1
5142,"四海鲜装墨鱼味鱼丸170g,火锅丸滑",鱼丸,鱼丸,-1
5143,"四海鲜装鱼蛋170g,火锅丸滑",鱼蛋,鱼蛋,-1
5144,"四海手打牛肉丸250g,火锅丸滑",牛肉丸,牛肉丸,-1
5145,"四海手打香菇贡丸250g,火锅丸滑",贡丸,贡丸,-1
5146,"四海海胆丸240g,火锅丸滑",海胆丸,海胆丸,-1
5147,"思潮大林鳕龙虾模拟蟹肉（原味）140g,火锅丸滑",蟹肉,蟹肉,-1
5148,"蒙来顺仿蟹足棒240g/袋,火锅丸滑",蟹足棒,蟹足棒,-1
5149,"味先鲅鱼丸125g/盒,火锅丸滑",鱼丸,鱼丸,-1
5150,"味先鱿鱼丸125g/盒,火锅丸滑",鱼丸,鱼丸,-1
5151,"味先扇贝丸125g/盒,火锅丸滑",扇贝丸,扇贝丸,-1
5152,"味先虾丸125g/盒,火锅丸滑",虾丸,虾丸,-1
5153,"永昌顺手打羊肉丸180g/袋,火锅丸滑",羊肉丸,羊肉丸,-1
5154,"永昌顺手拍鲜虾丸180g/袋,火锅丸滑",虾丸,虾丸,-1
5155,"永昌顺手拍黄金鱼蛋180g/袋,火锅丸滑",鱼蛋,鱼蛋,-1
5156,"四海台湾花枝丸500g,火锅丸滑",花枝丸,花枝丸,-1
5157,"四海鲜装鱼蛋170g/包,火锅丸滑",鱼蛋,鱼蛋,-1
5158,"四海鱼之豆腐150g/袋,火锅丸滑",豆腐,豆腐,-1
5159,"原味鳕鱼丸子,火锅丸滑",鱼丸,鱼丸,-1
5160,"木耳鳕鱼丸子,火锅丸滑",鱼丸,鱼丸,-1
5161,"TVI鱼豆腐500g,火锅丸滑",豆腐,豆腐,-1
5162,"六和美食花枝丸,火锅丸滑",花枝丸,花枝丸,-1
5163,"六和美食包心肉丸（牛肉风味）,火锅丸滑",肉丸,肉丸,-1
5164,"六和美食鱼豆腐,火锅丸滑",豆腐,豆腐,-1
5165,"六和美食脆爽鸡肉丸,火锅丸滑",鸡肉丸,鸡肉丸,-1
5166,"蟹肉棒90g,火锅丸滑",蟹肉棒,蟹肉棒,-1
5167,"低脂鸡肉丸180克原味180克,火锅丸滑",鸡肉丸,鸡肉丸,-1
5168,"速冻木耳鳕鱼丸子300g,火锅丸滑","丸,子",鱼丸,1
5169,"四海急冻手打牛筋丸500g,火锅丸滑",牛筋丸,牛筋丸,-1
5170,"雅玛萨花开时雨蟹足棒90g,火锅丸滑",蟹足棒,蟹足棒,-1
5171,"TVI火锅王1000g,火锅丸滑",火锅王,火锅王,-1
5172,"四海黄金鱼籽包心丸240g,火锅丸滑",包心丸,包心丸,-1
5173,"四海蟹皇鱼肚包心丸240g,火锅丸滑",包心丸,包心丸,-1
5174,"四海芝士包心丸240g,火锅丸滑",包心丸,包心丸,-1
5175,"雅玛萨蟹味块80g,火锅丸滑",蟹味块,蟹味块,-1
5176,"雅玛萨花开时雨蟹味棒量贩装270g,火锅丸滑",蟹味棒,蟹味棒,-1
5177,"可莱美蟹味棒180g,火锅丸滑",蟹味棒,蟹味棒,-1
5178,"九生堂黑虎虾球160g,火锅丸滑",虾球,虾球,-1
5179,"九生堂黄金鲍（鲍螺肉）贡丸160g,火锅丸滑",贡丸,贡丸,-1
5180,"九生堂原汁墨鱼丸160g,火锅丸滑",鱼丸,鱼丸,-1
5181,"TOPHIGH拓海儿童鱼丸500g,火锅丸滑",鱼丸,鱼丸,-1
5182,"喜得佳猪肉丸250g,火锅丸滑",猪肉丸,猪肉丸,-1
5183,"喜得佳牛肉丸250g,火锅丸滑",牛肉丸,牛肉丸,-1
5184,"菲力斯瑞典式原味迷你肉丸300g,火锅丸滑",肉丸,肉丸,-1
5185,"菲力斯瑞典式黑胡椒味迷你肉丸300g,火锅丸滑",肉丸,肉丸,-1
5186,"菲力斯瑞典式芝士味迷你肉丸300g,火锅丸滑",肉丸,肉丸,-1
5187,"菲力斯原味迷你香肠300g,火锅丸滑",香肠,香肠,-1
5188,"TVI鱼丸500g/袋,火锅丸滑",鱼丸,鱼丸,-1
5189,"特慧优墨鱼丸170g/袋,火锅丸滑",鱼丸,鱼丸,-1
5190,"禧港章鱼小丸子160g/袋,火锅丸滑",丸子,丸子,-1
5191,"170g鲜装八爪鱼球,火锅丸滑",鱼球,鱼球,-1
5192,"四海手打牛筋丸250g/袋,火锅丸滑",牛筋丸,牛筋丸,-1
5193,"四海墨鱼味鱼丸170g/袋,火锅丸滑",鱼丸,鱼丸,-1
5194,"四海鲜装牛肉丸150g/袋,火锅丸滑",牛肉丸,牛肉丸,-1
5195,"四海鲜装台湾花枝丸170g/袋,火锅丸滑",花枝丸,花枝丸,-1
5196,"250g四海手打牛肉丸,火锅丸滑",牛肉丸,牛肉丸,-1
5197,"250g四海手打香菇贡丸,火锅丸滑",贡丸,贡丸,-1
5198,"四海蟹皇鱼肚包心丸240g/袋,火锅丸滑",包心丸,包心丸,-1
5199,"170g四海急冻牛肉丸,火锅丸滑",牛肉丸,牛肉丸,-1
5200,"170g四海急冻鱼丸,火锅丸滑",鱼丸,鱼丸,-1
5201,"赫禾速冻木耳鳕鱼丸子300g/袋,火锅丸滑","丸,子",鱼丸,1
5202,"特慧优牛肉丸250g/袋,火锅丸滑",牛肉丸,牛肉丸,-1
5203,"特慧优鱼籽包心鱼丸180g/袋,火锅丸滑",鱼丸,鱼丸,-1
5204,"永昌顺手拍墨鱼丸180g/袋,火锅丸滑",鱼丸,鱼丸,-1
5205,"特慧优牛筋丸250g/袋,火锅丸滑",牛筋丸,牛筋丸,-1
5206,"170g鲜装八爪鱼球,火锅丸滑",鱼球,鱼球,-1
5207,"四海手打牛筋丸250g/袋,火锅丸滑",牛筋丸,牛筋丸,-1
5208,"四海墨鱼味鱼丸170g/袋,火锅丸滑",鱼丸,鱼丸,-1
5209,"250g四海手打牛肉丸,火锅丸滑",牛肉丸,牛肉丸,-1
5210,"250g四海手打香菇贡丸,火锅丸滑",贡丸,贡丸,-1
5211,"四海蟹皇鱼肚包心丸240g/袋,火锅丸滑",包心丸,包心丸,-1
5212,"170g四海急冻牛肉丸,火锅丸滑",牛肉丸,牛肉丸,-1
5213,"170g四海急冻鱼丸,火锅丸滑",鱼丸,鱼丸,-1
5214,"禧港章鱼小丸子160g/袋,火锅丸滑",丸子,丸子,-1
5215,"四海鲜装牛肉丸150g/袋,火锅丸滑",牛肉丸,牛肉丸,-1
5216,"四海鲜装台湾花枝丸170g/袋,火锅丸滑",花枝丸,花枝丸,-1
5217,"赫禾速冻木耳鳕鱼丸子300g/袋,火锅丸滑","丸,子",鱼丸,1
5218,"特慧优牛肉丸250g/袋,火锅丸滑",牛肉丸,牛肉丸,-1
5219,"特慧优鱼籽包心鱼丸180g/袋,火锅丸滑",鱼丸,鱼丸,-1
5220,"永昌顺手拍墨鱼丸180g/袋,火锅丸滑",鱼丸,鱼丸,-1
5221,"特慧优牛筋丸250g/袋,火锅丸滑",牛筋丸,牛筋丸,-1
5222,"蓝雪挪威北极鳕鱼扒（钩钓）400g/袋,火锅丸滑",鳕鱼扒,鳕鱼扒,-1
5223,"荣信渔场章鱼滑150g/袋,火锅丸滑",鱼滑,鱼滑,-1
5224,"荣信渔场墨鱼滑150g/袋,火锅丸滑",鱼滑,鱼滑,-1
5225,"神丹鸟王咸鸭蛋50g,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5226,"久和园山鸡蛋12枚,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5227,"伊势鸡蛋DHA10枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5228,"伊势维他命D鸡蛋6枚,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5229,"伊势卵鸡蛋10枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5230,"及养堂鸽子蛋/,鸡蛋禽蛋","鸡蛋,鸽子蛋",鸽子蛋,-1
5231,"及养堂野鸡蛋/,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5232,"徐鸿飞太阳蛋（可生食）6枚6枚,鸡蛋禽蛋",太阳蛋,太阳蛋,-1
5233,"神丹咸鸭蛋6枚,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5234,"山鸡蛋60枚约2.8kg~3kg/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5235,"菁华山鸡蛋40枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5236,"菁华思乡山鸡蛋60枚/箱,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5237,"菁华山鸡蛋礼盒60枚约3kg~3.2kg/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5238,"菁华山鸡蛋12枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5239,"菁华谷物蛋10枚/盒,鸡蛋禽蛋","鸡蛋,谷物蛋",谷物蛋,-1
5240,"弘晓草鸡蛋礼盒45枚约2.7kg~2.8kg/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5241,"弘晓山鸡蛋（塑盒10枚）约600g~620g/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5242,"崂山农家院山鸡蛋塑盒10枚约450~480g/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5243,"无公害鸡蛋60枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5244,"锦记生态蛋礼盒60枚约3kg/盒（请以枚数为准）,鸡蛋禽蛋",生态蛋,生态蛋,-1
5245,"伊势鸡蛋10枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5246,"沂蒙山鸡蛋45枚/箱~约1.125kg/箱（以个数为准）,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5247,"崂山山鸡蛋38枚/筐,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5248,"微山湖牌松花蛋372g/盒,鸡蛋禽蛋",松花蛋,松花蛋,-1
5249,"微山湖牌咸鸭蛋6枚约372g/盒,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5250,"微山湖牌咸鸭蛋约50g/个,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5251,"菁华山鸡蛋10枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5252,"酝康无公害鸡蛋塑盒10枚约520g~540g/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5253,"红荷远洋松花蛋8枚约470g/盒,鸡蛋禽蛋",松花蛋,松花蛋,-1
5254,"红荷远洋松花蛋15枚约890g/盒,鸡蛋禽蛋",松花蛋,松花蛋,-1
